id,text,label,text_clean,text_stem,tokens,label_id
6730,"Saya dan suami saat ini tinggal bersama ibu saya di rumahnya selama 10 tahun terakhir.Saya memiliki saudara laki-laki yang tinggal bersama kami 2,5 tahun yang lalu.Bertahun-tahun yang lalu dia mengalami gangguan mental dan tinggal bersama orang tua saya dan tinggal selama 4 tahun.Saya menemukan beberapa hal aneh di komputernya.Dia berada di semacam situs online dengan hewan yang digambarkan sebagai manusia.Tubuh wanita berlekuk dengan wajah wanita rubah i.Saya juga menemukan boneka binatang anak singa (Simba) kecil dengan lubang melingkar kecil di bawah ekornya yang direkatkan dengan panas di sekeliling lingkaran sehingga isian di dalamnya dapat terlihat.Saya kira dia menggunakannya sebagai mainan seks.Saya memberi tahu ibu saya bahwa dia meminta saya untuk menelepon psikiater yang dia temui.Aku melakukannya, dia menyuruhku untuk segera mengeluarkannya dari rumah.Aku memberi tahu ibuku dan dia menyuruhnya pergi.Dia diberhentikan 2,5 tahun yang lalu. Saya menemukan bukti perilaku yang sama.Kali ini seekor macan kumbang hitam kecil dengan lubang aneh yang sama di bawah ekornya dan direkatkan, juga screensavernya bergambar seorang wanita i berwajah rubah.Saya melihat rubah-rubah kecil berserakan di sekitar kamar tempat dia menginap. Saya kira itu adalah hewan betina pilihannya.Saya tidak pernah mengatakan apa pun kepada ibu saya, dia sedang sakit, jadi saya tetap diam.Akhir-akhir ini aku dan dia tidak akur.Kami (saya dan suami) tidak percaya padanya.Kami mengunci pintu meskipun kami hanya berada di luar untuk memberi makan anjing.Dia selalu berbohong dan sudah mencuri dari kita tapi menyangkalnya.Ibuku bilang dia tidak bisa bertahan hidup tanpanya.Daripada mencari dia memutuskan untuk tinggal di sini dan merawat ibu kami.Dia bisa berbuat lebih banyak untuk dirinya sendiri tetapi dia menunggu di tangan dan kakinya.Kami bertengkar dan kubilang padanya kami harus pindah. Aku tidak tahan tinggal bersamanya.Dia tidak ingin aku pergi.Saya ingin menghadapinya tetapi tidak yakin seberapa jauh harus mendorongnya.Dia sangat pasif-agresif.Aku tahu aku harus pergi tapi aku benar-benar tidak mampu dan ibuku ingin kami tetap tinggal.Lagipula dia mungkin tidak akan hidup lebih lama lagi.Bagaimana saya bisa bertahan dalam waktu yang bersamaan?Dia menyeramkan.",Labeling,saya dan suami saat ini tinggal bersama ibu saya di rumahnya selama 10 tahun terakhir saya memiliki saudara laki laki yang tinggal bersama kami 2 5 tahun yang lalu bertahun tahun yang lalu dia mengalami gangguan mental dan tinggal bersama orang tua saya dan tinggal selama 4 tahun saya menemukan beberapa hal aneh di komputernya dia berada di semacam situs online dengan hewan yang digambarkan sebagai manusia tubuh wanita berlekuk dengan wajah wanita rubah i saya juga menemukan boneka binatang anak singa simba kecil dengan lubang melingkar kecil di bawah ekornya yang direkatkan dengan panas di sekeliling lingkaran sehingga isian di dalamnya dapat terlihat saya kira dia menggunakannya sebagai mainan seks saya memberi tahu ibu saya bahwa dia meminta saya untuk menelepon psikiater yang dia temui aku melakukannya dia menyuruhku untuk segera mengeluarkannya dari rumah aku memberi tahu ibuku dan dia menyuruhnya pergi dia diberhentikan 2 5 tahun yang lalu saya menemukan bukti perilaku yang sama kali ini seekor macan kumbang hitam kecil dengan lubang aneh yang sama di bawah ekornya dan direkatkan juga screensavernya bergambar seorang wanita i berwajah rubah saya melihat rubah rubah kecil berserakan di sekitar kamar tempat dia menginap saya kira itu adalah hewan betina pilihannya saya tidak pernah mengatakan apa pun kepada ibu saya dia sedang sakit jadi saya tetap diam akhir akhir ini aku dan dia tidak akur kami saya dan suami tidak percaya padanya kami mengunci pintu meskipun kami hanya berada di luar untuk memberi makan anjing dia selalu berbohong dan sudah mencuri dari kita tapi menyangkalnya ibuku bilang dia tidak bisa bertahan hidup tanpanya daripada mencari dia memutuskan untuk tinggal di sini dan merawat ibu kami dia bisa berbuat lebih banyak untuk dirinya sendiri tetapi dia menunggu di tangan dan kakinya kami bertengkar dan kubilang padanya kami harus pindah aku tidak tahan tinggal bersamanya dia tidak ingin aku pergi saya ingin menghadapinya tetapi tidak yakin seberapa jauh harus mendorongnya dia sangat pasif agresif aku tahu aku harus pergi tapi aku benar benar tidak mampu dan ibuku ingin kami tetap tinggal lagipula dia mungkin tidak akan hidup lebih lama lagi bagaimana saya bisa bertahan dalam waktu yang bersamaan dia menyeramkan,saya dan suami saat ini tinggal sama ibu saya di rumah lama 10 tahun akhir saya milik saudara laki laki yang tinggal sama kami 2 5 tahun yang lalu tahun tahun yang lalu dia alami ganggu mental dan tinggal sama orang tua saya dan tinggal lama 4 tahun saya temu beberapa hal aneh di komputer dia ada di macam situs online dengan hewan yang gambar bagai manusia tubuh wanita lekuk dengan wajah wanita rubah i saya juga temu boneka binatang anak singa simba kecil dengan lubang lingkar kecil di bawah ekor yang rekat dengan panas di keliling lingkar sehingga isi di dalam dapat lihat saya kira dia guna bagai main seks saya beri tahu ibu saya bahwa dia minta saya untuk telepon psikiater yang dia temu aku laku dia suruh untuk segera keluar dari rumah aku beri tahu ibu dan dia suruh pergi dia henti 2 5 tahun yang lalu saya temu bukti perilaku yang sama kali ini ekor macan kumbang hitam kecil dengan lubang aneh yang sama di bawah ekor dan rekat juga screensavernya gambar orang wanita i wajah rubah saya lihat rubah rubah kecil sera di sekitar kamar tempat dia inap saya kira itu adalah hewan betina pilih saya tidak pernah kata apa pun kepada ibu saya dia sedang sakit jadi saya tetap diam akhir akhir ini aku dan dia tidak akur kami saya dan suami tidak percaya pada kami kunci pintu meski kami hanya ada di luar untuk beri makan anjing dia selalu bohong dan sudah curi dari kita tapi sangkal ibu bilang dia tidak bisa tahan hidup tanpa daripada cari dia putus untuk tinggal di sini dan rawat ibu kami dia bisa buat lebih banyak untuk diri sendiri tetapi dia tunggu di tangan dan kaki kami tengkar dan bilang pada kami harus pindah aku tidak tahan tinggal sama dia tidak ingin aku pergi saya ingin hadap tetapi tidak yakin berapa jauh harus dorong dia sangat pasif agresif aku tahu aku harus pergi tapi aku benar benar tidak mampu dan ibu ingin kami tetap tinggal lagipula dia mungkin tidak akan hidup lebih lama lagi bagaimana saya bisa tahan dalam waktu yang sama dia seram,"['saya', 'dan', 'suami', 'saat', 'ini', 'tinggal', 'sama', 'ibu', 'saya', 'di', 'rumah', 'lama', '10', 'tahun', 'akhir', 'saya', 'milik', 'saudara', 'laki', 'laki', 'yang', 'tinggal', 'sama', 'kami', '2', '5', 'tahun', 'yang', 'lalu', 'tahun', 'tahun', 'yang', 'lalu', 'dia', 'alami', 'ganggu', 'mental', 'dan', 'tinggal', 'sama', 'orang', 'tua', 'saya', 'dan', 'tinggal', 'lama', '4', 'tahun', 'saya', 'temu', 'beberapa', 'hal', 'aneh', 'di', 'komputer', 'dia', 'ada', 'di', 'macam', 'situs', 'online', 'dengan', 'hewan', 'yang', 'gambar', 'bagai', 'manusia', 'tubuh', 'wanita', 'lekuk', 'dengan', 'wajah', 'wanita', 'rubah', 'i', 'saya', 'juga', 'temu', 'boneka', 'binatang', 'anak', 'singa', 'simba', 'kecil', 'dengan', 'lubang', 'lingkar', 'kecil', 'di', 'bawah', 'ekor', 'yang', 'rekat', 'dengan', 'panas', 'di', 'keliling', 'lingkar', 'sehingga', 'isi', 'di', 'dalam', 'dapat', 'lihat', 'saya', 'kira', 'dia', 'guna', 'bagai', 'main', 'seks', 'saya', 'beri', 'tahu', 'ibu', 'saya', 'bahwa', 'dia', 'minta', 'saya', 'untuk', 'telepon', 'psikiater', 'yang', 'dia', 'temu', 'aku', 'laku', 'dia', 'suruh', 'untuk', 'segera', 'keluar', 'dari', 'rumah', 'aku', 'beri', 'tahu', 'ibu', 'dan', 'dia', 'suruh', 'pergi', 'dia', 'henti', '2', '5', 'tahun', 'yang', 'lalu', 'saya', 'temu', 'bukti', 'perilaku', 'yang', 'sama', 'kali', 'ini', 'ekor', 'macan', 'kumbang', 'hitam', 'kecil', 'dengan', 'lubang', 'aneh', 'yang', 'sama', 'di', 'bawah', 'ekor', 'dan', 'rekat', 'juga', 'screensavernya', 'gambar', 'orang', 'wanita', 'i', 'wajah', 'rubah', 'saya', 'lihat', 'rubah', 'rubah', 'kecil', 'sera', 'di', 'sekitar', 'kamar', 'tempat', 'dia', 'inap', 'saya', 'kira', 'itu', 'adalah', 'hewan', 'betina', 'pilih', 'saya', 'tidak', 'pernah', 'kata', 'apa', 'pun', 'kepada', 'ibu', 'saya', 'dia', 'sedang', 'sakit', 'jadi', 'saya', 'tetap', 'diam', 'akhir', 'akhir', 'ini', 'aku', 'dan', 'dia', 'tidak', 'akur', 'kami', 'saya', 'dan', 'suami', 'tidak', 'percaya', 'pada', 'kami', 'kunci', 'pintu', 'meski', 'kami', 'hanya', 'ada', 'di', 'luar', 'untuk', 'beri', 'makan', 'anjing', 'dia', 'selalu', 'bohong', 'dan', 'sudah', 'curi', 'dari', 'kita', 'tapi', 'sangkal', 'ibu', 'bilang', 'dia', 'tidak', 'bisa', 'tahan', 'hidup', 'tanpa', 'daripada', 'cari', 'dia', 'putus', 'untuk', 'tinggal', 'di', 'sini', 'dan', 'rawat', 'ibu', 'kami', 'dia', 'bisa', 'buat', 'lebih', 'banyak', 'untuk', 'diri', 'sendiri', 'tetapi', 'dia', 'tunggu', 'di', 'tangan', 'dan', 'kaki', 'kami', 'tengkar', 'dan', 'bilang', 'pada', 'kami', 'harus', 'pindah', 'aku', 'tidak', 'tahan', 'tinggal', 'sama', 'dia', 'tidak', 'ingin', 'aku', 'pergi', 'saya', 'ingin', 'hadap', 'tetapi', 'tidak', 'yakin', 'berapa', 'jauh', 'harus', 'dorong', 'dia', 'sangat', 'pasif', 'agresif', 'aku', 'tahu', 'aku', 'harus', 'pergi', 'tapi', 'aku', 'benar', 'benar', 'tidak', 'mampu', 'dan', 'ibu', 'ingin', 'kami', 'tetap', 'tinggal', 'lagipula', 'dia', 'mungkin', 'tidak', 'akan', 'hidup', 'lebih', 'lama', 'lagi', 'bagaimana', 'saya', 'bisa', 'tahan', 'dalam', 'waktu', 'yang', 'sama', 'dia', 'seram']",4
3365,"Setelah presentasi di hadapan khalayak orang, saya cenderung malah merasa ""seharusnya tadi ngomong ini"" sehingga kepikiran terus dengan jangka panjang.",No Distortion,setelah presentasi di hadapan khalayak orang saya cenderung malah merasa seharusnya tadi ngomong ini sehingga kepikiran terus dengan jangka panjang,telah presentasi di hadap khalayak orang saya cenderung malah rasa harus tadi ngomong ini sehingga pikir terus dengan jangka panjang,"['telah', 'presentasi', 'di', 'hadap', 'khalayak', 'orang', 'saya', 'cenderung', 'malah', 'rasa', 'harus', 'tadi', 'ngomong', 'ini', 'sehingga', 'pikir', 'terus', 'dengan', 'jangka', 'panjang']",7
5963,"Saya telah menjalin hubungan dengan seorang pria selama tiga tahun.Saya akan memanggilnya A. Kami tinggal bersama dan dia ingin dan masih ingin menikah dengan saya.Ketika saya memulai dan mengembangkan hubungan dengannya karena saya sangat kesepian pada saat itu, saya mengembangkan perasaan padanya dan sampai saat ini, dia adalah teman terdekat saya.Masalah yang selalu kualami saat bersamanya adalah aku tidak pernah jatuh cinta padanya.Tetap menjalin hubungan terasa sangat aman secara emosional dan saya senang bersamanya meskipun saya tidak pernah merasakan “kupu-kupu di perut” bersama atau memikirkannya.Dia merasa seperti sebuah keluarga dan saya masih peduli padanya.Dan itulah yang saya cari – kenyamanan emosional karena memiliki seseorang di samping saya yang mencintai dan peduli terhadap saya.Bagian yang hilang dalam hubungan kami adalah kenyataan bahwa saya tidak pernah merasa romantis tentang dia dan dua tahun kemudian, saya mulai tidur dengan pria B lain, yang berkembang menjadi sebuah hubungan.Aku jatuh cinta pada B tapi aku terus membandingkan dia dengan A dan ini tentu saja membuatku melihat lebih banyak sisi negatifnya.Saya sangat tertarik padanya dan ingin menghabiskan waktu bersamanya.Namun, ketika tiba saatnya untuk “pulang”, yaitu melakukan aktivitas sehari-hari, bersantai dan tinggal di rumah, saya selalu ingin bertemu dengan A. A tetap merasa seperti di rumah sendiri, seperti tempat yang saya kunjungi di penghujung hari untuk merasa nyaman, berbagi hari di tempat kerja, menonton TV, atau sekadar bersantai sambil berdiam diri.",No Distortion,saya telah menjalin hubungan dengan seorang pria selama tiga tahun saya akan memanggilnya a kami tinggal bersama dan dia ingin dan masih ingin menikah dengan saya ketika saya memulai dan mengembangkan hubungan dengannya karena saya sangat kesepian pada saat itu saya mengembangkan perasaan padanya dan sampai saat ini dia adalah teman terdekat saya masalah yang selalu kualami saat bersamanya adalah aku tidak pernah jatuh cinta padanya tetap menjalin hubungan terasa sangat aman secara emosional dan saya senang bersamanya meskipun saya tidak pernah merasakan kupu kupu di perut bersama atau memikirkannya dia merasa seperti sebuah keluarga dan saya masih peduli padanya dan itulah yang saya cari kenyamanan emosional karena memiliki seseorang di samping saya yang mencintai dan peduli terhadap saya bagian yang hilang dalam hubungan kami adalah kenyataan bahwa saya tidak pernah merasa romantis tentang dia dan dua tahun kemudian saya mulai tidur dengan pria b lain yang berkembang menjadi sebuah hubungan aku jatuh cinta pada b tapi aku terus membandingkan dia dengan a dan ini tentu saja membuatku melihat lebih banyak sisi negatifnya saya sangat tertarik padanya dan ingin menghabiskan waktu bersamanya namun ketika tiba saatnya untuk pulang yaitu melakukan aktivitas sehari hari bersantai dan tinggal di rumah saya selalu ingin bertemu dengan a a tetap merasa seperti di rumah sendiri seperti tempat yang saya kunjungi di penghujung hari untuk merasa nyaman berbagi hari di tempat kerja menonton tv atau sekadar bersantai sambil berdiam diri,saya telah jalin hubung dengan orang pria lama tiga tahun saya akan panggil a kami tinggal sama dan dia ingin dan masih ingin meni dengan saya ketika saya mulai dan kembang hubung dengan karena saya sangat sepi pada saat itu saya kembang asa pada dan sampai saat ini dia adalah teman dekat saya masalah yang selalu alam saat sama adalah aku tidak pernah jatuh cinta pada tetap jalin hubung asa sangat aman cara emosional dan saya senang sama meski saya tidak pernah rasa kupu kupu di perut sama atau pikir dia rasa seperti buah keluarga dan saya masih peduli pada dan itu yang saya cari nyaman emosional karena milik orang di samping saya yang cinta dan peduli hadap saya bagi yang hilang dalam hubung kami adalah nyata bahwa saya tidak pernah rasa romantis tentang dia dan dua tahun kemudian saya mulai tidur dengan pria b lain yang kembang jadi buah hubung aku jatuh cinta pada b tapi aku terus banding dia dengan a dan ini tentu saja buat lihat lebih banyak sisi negatif saya sangat tarik pada dan ingin habis waktu sama namun ketika tiba saat untuk pulang yaitu laku aktivitas hari hari santa dan tinggal di rumah saya selalu ingin temu dengan a a tetap rasa seperti di rumah sendiri seperti tempat yang saya kunjung di hujung hari untuk rasa nyaman bagi hari di tempat kerja tonton tv atau sekadar santa sambil diam diri,"['saya', 'telah', 'jalin', 'hubung', 'dengan', 'orang', 'pria', 'lama', 'tiga', 'tahun', 'saya', 'akan', 'panggil', 'a', 'kami', 'tinggal', 'sama', 'dan', 'dia', 'ingin', 'dan', 'masih', 'ingin', 'meni', 'dengan', 'saya', 'ketika', 'saya', 'mulai', 'dan', 'kembang', 'hubung', 'dengan', 'karena', 'saya', 'sangat', 'sepi', 'pada', 'saat', 'itu', 'saya', 'kembang', 'asa', 'pada', 'dan', 'sampai', 'saat', 'ini', 'dia', 'adalah', 'teman', 'dekat', 'saya', 'masalah', 'yang', 'selalu', 'alam', 'saat', 'sama', 'adalah', 'aku', 'tidak', 'pernah', 'jatuh', 'cinta', 'pada', 'tetap', 'jalin', 'hubung', 'asa', 'sangat', 'aman', 'cara', 'emosional', 'dan', 'saya', 'senang', 'sama', 'meski', 'saya', 'tidak', 'pernah', 'rasa', 'kupu', 'kupu', 'di', 'perut', 'sama', 'atau', 'pikir', 'dia', 'rasa', 'seperti', 'buah', 'keluarga', 'dan', 'saya', 'masih', 'peduli', 'pada', 'dan', 'itu', 'yang', 'saya', 'cari', 'nyaman', 'emosional', 'karena', 'milik', 'orang', 'di', 'samping', 'saya', 'yang', 'cinta', 'dan', 'peduli', 'hadap', 'saya', 'bagi', 'yang', 'hilang', 'dalam', 'hubung', 'kami', 'adalah', 'nyata', 'bahwa', 'saya', 'tidak', 'pernah', 'rasa', 'romantis', 'tentang', 'dia', 'dan', 'dua', 'tahun', 'kemudian', 'saya', 'mulai', 'tidur', 'dengan', 'pria', 'b', 'lain', 'yang', 'kembang', 'jadi', 'buah', 'hubung', 'aku', 'jatuh', 'cinta', 'pada', 'b', 'tapi', 'aku', 'terus', 'banding', 'dia', 'dengan', 'a', 'dan', 'ini', 'tentu', 'saja', 'buat', 'lihat', 'lebih', 'banyak', 'sisi', 'negatif', 'saya', 'sangat', 'tarik', 'pada', 'dan', 'ingin', 'habis', 'waktu', 'sama', 'namun', 'ketika', 'tiba', 'saat', 'untuk', 'pulang', 'yaitu', 'laku', 'aktivitas', 'hari', 'hari', 'santa', 'dan', 'tinggal', 'di', 'rumah', 'saya', 'selalu', 'ingin', 'temu', 'dengan', 'a', 'a', 'tetap', 'rasa', 'seperti', 'di', 'rumah', 'sendiri', 'seperti', 'tempat', 'yang', 'saya', 'kunjung', 'di', 'hujung', 'hari', 'untuk', 'rasa', 'nyaman', 'bagi', 'hari', 'di', 'tempat', 'kerja', 'tonton', 'tv', 'atau', 'sekadar', 'santa', 'sambil', 'diam', 'diri']",7
6513,"Jadi saya tidak begitu yakin apa yang salah dengan diri saya, tetapi saya tahu ada sesuatu yang tidak beres.Saya hanya merasa mati rasa.Hal-hal yang tadinya saya sukai atau nikmati tidak berpengaruh pada saya.Saya dulunya adalah siswa yang mendapat nilai A tetapi sekarang nilai saya menurun dan saya hanya.jangan.peduli.Saya tidak bisa fokus lebih dari tiga menit dan saya bahkan tidak bisa membaca pekerjaan yang seharusnya saya lakukan.Saya merasa terpisah ketika saya bergaul dengan pacar saya.Saya tidak punya teman dan tidak punya keinginan untuk menjangkau orang lain.Saya sudah merasakan hal ini selama hampir dua tahun sekarang.Dulu aku bisa berpura-pura, tapi sekarang aku terlalu lelah.Aku bahkan tidak sedih lagi.Saya hanya merasa tidak punya emosi atau tidak bisa mengungkapkannya.Aku ingin melakukan sesuatu untuk merasakan sesuatu lagi tapi aku tidak bisa.Saya merasa terjebak dan tercekik tetapi pada saat yang sama terpisah.Saya hanya tidak tahu harus berbuat apa.Aku bukan orang yang suka mengeluh tentang masalahku karena aku tahu orang-orang mempunyai masalah yang lebih buruk daripada aku, tapi aku tidak bisa menekan perasaanku lagi.Saya tidak bisa mengabaikannya.Ada apa denganku?",Personalization and Blame,jadi saya tidak begitu yakin apa yang salah dengan diri saya tetapi saya tahu ada sesuatu yang tidak beres saya hanya merasa mati rasa hal hal yang tadinya saya sukai atau nikmati tidak berpengaruh pada saya saya dulunya adalah siswa yang mendapat nilai a tetapi sekarang nilai saya menurun dan saya hanya jangan peduli saya tidak bisa fokus lebih dari tiga menit dan saya bahkan tidak bisa membaca pekerjaan yang seharusnya saya lakukan saya merasa terpisah ketika saya bergaul dengan pacar saya saya tidak punya teman dan tidak punya keinginan untuk menjangkau orang lain saya sudah merasakan hal ini selama hampir dua tahun sekarang dulu aku bisa berpura pura tapi sekarang aku terlalu lelah aku bahkan tidak sedih lagi saya hanya merasa tidak punya emosi atau tidak bisa mengungkapkannya aku ingin melakukan sesuatu untuk merasakan sesuatu lagi tapi aku tidak bisa saya merasa terjebak dan tercekik tetapi pada saat yang sama terpisah saya hanya tidak tahu harus berbuat apa aku bukan orang yang suka mengeluh tentang masalahku karena aku tahu orang orang mempunyai masalah yang lebih buruk daripada aku tapi aku tidak bisa menekan perasaanku lagi saya tidak bisa mengabaikannya ada apa denganku,jadi saya tidak begitu yakin apa yang salah dengan diri saya tetapi saya tahu ada sesuatu yang tidak beres saya hanya rasa mati rasa hal hal yang tadi saya suka atau nikmat tidak pengaruh pada saya saya dulunya adalah siswa yang dapat nilai a tetapi sekarang nilai saya turun dan saya hanya jangan peduli saya tidak bisa fokus lebih dari tiga menit dan saya bahkan tidak bisa baca kerja yang harus saya laku saya rasa pisah ketika saya gaul dengan pacar saya saya tidak punya teman dan tidak punya ingin untuk jangkau orang lain saya sudah rasa hal ini lama hampir dua tahun sekarang dulu aku bisa pura pura tapi sekarang aku terlalu lelah aku bahkan tidak sedih lagi saya hanya rasa tidak punya emosi atau tidak bisa ungkap aku ingin laku sesuatu untuk rasa sesuatu lagi tapi aku tidak bisa saya rasa jebak dan cekik tetapi pada saat yang sama pisah saya hanya tidak tahu harus buat apa aku bukan orang yang suka keluh tentang masalah karena aku tahu orang orang punya masalah yang lebih buruk daripada aku tapi aku tidak bisa tekan asa lagi saya tidak bisa abai ada apa dengan,"['jadi', 'saya', 'tidak', 'begitu', 'yakin', 'apa', 'yang', 'salah', 'dengan', 'diri', 'saya', 'tetapi', 'saya', 'tahu', 'ada', 'sesuatu', 'yang', 'tidak', 'beres', 'saya', 'hanya', 'rasa', 'mati', 'rasa', 'hal', 'hal', 'yang', 'tadi', 'saya', 'suka', 'atau', 'nikmat', 'tidak', 'pengaruh', 'pada', 'saya', 'saya', 'dulunya', 'adalah', 'siswa', 'yang', 'dapat', 'nilai', 'a', 'tetapi', 'sekarang', 'nilai', 'saya', 'turun', 'dan', 'saya', 'hanya', 'jangan', 'peduli', 'saya', 'tidak', 'bisa', 'fokus', 'lebih', 'dari', 'tiga', 'menit', 'dan', 'saya', 'bahkan', 'tidak', 'bisa', 'baca', 'kerja', 'yang', 'harus', 'saya', 'laku', 'saya', 'rasa', 'pisah', 'ketika', 'saya', 'gaul', 'dengan', 'pacar', 'saya', 'saya', 'tidak', 'punya', 'teman', 'dan', 'tidak', 'punya', 'ingin', 'untuk', 'jangkau', 'orang', 'lain', 'saya', 'sudah', 'rasa', 'hal', 'ini', 'lama', 'hampir', 'dua', 'tahun', 'sekarang', 'dulu', 'aku', 'bisa', 'pura', 'pura', 'tapi', 'sekarang', 'aku', 'terlalu', 'lelah', 'aku', 'bahkan', 'tidak', 'sedih', 'lagi', 'saya', 'hanya', 'rasa', 'tidak', 'punya', 'emosi', 'atau', 'tidak', 'bisa', 'ungkap', 'aku', 'ingin', 'laku', 'sesuatu', 'untuk', 'rasa', 'sesuatu', 'lagi', 'tapi', 'aku', 'tidak', 'bisa', 'saya', 'rasa', 'jebak', 'dan', 'cekik', 'tetapi', 'pada', 'saat', 'yang', 'sama', 'pisah', 'saya', 'hanya', 'tidak', 'tahu', 'harus', 'buat', 'apa', 'aku', 'bukan', 'orang', 'yang', 'suka', 'keluh', 'tentang', 'masalah', 'karena', 'aku', 'tahu', 'orang', 'orang', 'punya', 'masalah', 'yang', 'lebih', 'buruk', 'daripada', 'aku', 'tapi', 'aku', 'tidak', 'bisa', 'tekan', 'asa', 'lagi', 'saya', 'tidak', 'bisa', 'abai', 'ada', 'apa', 'dengan']",9
2922,Ano mendapatkan nilai 35 dalam mengerjakan Oase.dia sangat kecewa bukan mendapatkan nilai 80.dia cendrung melihat Nilai yg rendah itu.,No Distortion,ano mendapatkan nilai 35 dalam mengerjakan oase dia sangat kecewa bukan mendapatkan nilai 80 dia cendrung melihat nilai yang rendah itu,ano dapat nilai 35 dalam kerja oase dia sangat kecewa bukan dapat nilai 80 dia cendrung lihat nilai yang rendah itu,"['ano', 'dapat', 'nilai', '35', 'dalam', 'kerja', 'oase', 'dia', 'sangat', 'kecewa', 'bukan', 'dapat', 'nilai', '80', 'dia', 'cendrung', 'lihat', 'nilai', 'yang', 'rendah', 'itu']",7
798,$saya adalah orang yang selalu gagal dalam memperbaiki hubungan$,Labeling,saya adalah orang yang selalu gagal dalam memperbaiki hubungan,saya adalah orang yang selalu gagal dalam baik hubung,"['saya', 'adalah', 'orang', 'yang', 'selalu', 'gagal', 'dalam', 'baik', 'hubung']",4
207,"Nilai akhir saya di setiap semester sering mendapat A, tetapi $menurut saya ini karena dosen sangat baik dalam memberikan nilai,$ bukan karena saya pintar.",Discounting the positives,nilai akhir saya di setiap semester sering mendapat a tetapi menurut saya ini karena dosen sangat baik dalam memberikan nilai bukan karena saya pintar,nilai akhir saya di tiap semester sering dapat a tetapi turut saya ini karena dosen sangat baik dalam beri nilai bukan karena saya pintar,"['nilai', 'akhir', 'saya', 'di', 'tiap', 'semester', 'sering', 'dapat', 'a', 'tetapi', 'turut', 'saya', 'ini', 'karena', 'dosen', 'sangat', 'baik', 'dalam', 'beri', 'nilai', 'bukan', 'karena', 'saya', 'pintar']",1
640,"$Aku kadang berasa bodoh$, karena sering diajak ngobrol aku selalu lama untuk memproses topik yang sedang dibahas oleh teman-temanku",Labeling,aku kadang berasa bodoh karena sering diajak ngobrol aku selalu lama untuk memproses topik yang sedang dibahas oleh teman temanku,aku kadang asa bodoh karena sering ajak ngobrol aku selalu lama untuk proses topik yang sedang bahas oleh teman teman,"['aku', 'kadang', 'asa', 'bodoh', 'karena', 'sering', 'ajak', 'ngobrol', 'aku', 'selalu', 'lama', 'untuk', 'proses', 'topik', 'yang', 'sedang', 'bahas', 'oleh', 'teman', 'teman']",4
1562,"Saya pernah mendapatkan nilai yang jelak saat ulangan, $disana saya berpikir bahwa pada ulangan - ulangan selanjutnya akan mendapatkan nilai yang jelak juga$",Overgeneralization,saya pernah mendapatkan nilai yang jelak saat ulangan disana saya berpikir bahwa pada ulangan ulangan selanjutnya akan mendapatkan nilai yang jelak juga,saya pernah dapat nilai yang jelak saat ulang sana saya pikir bahwa pada ulang ulang lanjut akan dapat nilai yang jelak juga,"['saya', 'pernah', 'dapat', 'nilai', 'yang', 'jelak', 'saat', 'ulang', 'sana', 'saya', 'pikir', 'bahwa', 'pada', 'ulang', 'ulang', 'lanjut', 'akan', 'dapat', 'nilai', 'yang', 'jelak', 'juga']",8
6850,"Dari A.S.: Saya bertanya-tanya apakah mungkin seseorang memiliki kekuatan yang disebut 'ketabahan' namun juga memiliki harga diri yang rendah, dan apakah hal tersebut dianggap langka, atau apa yang oleh para peneliti diidentifikasi sebagai sesuatu yang aneh dalam beberapa penelitian.Jika hal ini tidak jarang terjadi, lalu bagaimana mungkin?",No Distortion,dari a s saya bertanya tanya apakah mungkin seseorang memiliki kekuatan yang disebut ketabahan namun juga memiliki harga diri yang rendah dan apakah hal tersebut dianggap langka atau apa yang oleh para peneliti diidentifikasi sebagai sesuatu yang aneh dalam beberapa penelitian jika hal ini tidak jarang terjadi lalu bagaimana mungkin,dari a s saya tanya tanya apakah mungkin orang milik kuat yang sebut tabah namun juga milik harga diri yang rendah dan apakah hal sebut anggap langka atau apa yang oleh para teliti identifikasi bagai sesuatu yang aneh dalam beberapa teliti jika hal ini tidak jarang jadi lalu bagaimana mungkin,"['dari', 'a', 's', 'saya', 'tanya', 'tanya', 'apakah', 'mungkin', 'orang', 'milik', 'kuat', 'yang', 'sebut', 'tabah', 'namun', 'juga', 'milik', 'harga', 'diri', 'yang', 'rendah', 'dan', 'apakah', 'hal', 'sebut', 'anggap', 'langka', 'atau', 'apa', 'yang', 'oleh', 'para', 'teliti', 'identifikasi', 'bagai', 'sesuatu', 'yang', 'aneh', 'dalam', 'beberapa', 'teliti', 'jika', 'hal', 'ini', 'tidak', 'jarang', 'jadi', 'lalu', 'bagaimana', 'mungkin']",7
